id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
14863,23,60000,RENT,4.0,PERSONAL,B,15000,11.83,0.25,N,3
45911,24,100000,RENT,8.0,VENTURE,C,10000,13.49,0.1,N,2
22929,27,85000,MORTGAGE,12.0,EDUCATION,A,4000,6.03,0.05,N,8
13612,22,64000,MORTGAGE,4.0,VENTURE,A,8000,7.9,0.13,N,3
36399,26,40000,MORTGAGE,2.0,MEDICAL,A,2500,7.29,0.06,N,3
28097,32,81500,RENT,4.0,VENTURE,B,14400,10.65,0.18,N,5
23784,22,49700,MORTGAGE,0.0,MEDICAL,B,12000,10.62,0.24,N,4
33485,28,100000,RENT,0.0,MEDICAL,B,25000,10.74,0.25,N,8
23561,43,47760,RENT,7.0,MEDICAL,B,15000,10.65,0.32,N,12
52205,23,50000,OWN,0.0,EDUCATION,B,2000,11.48,0.04,N,4
56407,23,40000,MORTGAGE,6.0,VENTURE,B,4000,11.99,0.1,N,4
32738,38,40000,RENT,2.0,PERSONAL,C,11000,14.27,0.28,Y,16
42465,25,59000,RENT,7.0,MEDICAL,C,3600,14.17,0.06,N,4
44864,38,50000,RENT,0.0,MEDICAL,B,4000,10.59,0.08,N,11
36441,38,150000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,8000,10.99,0.05,N,13
17306,27,85000,RENT,3.0,VENTURE,E,8000,15.68,0.09,N,6
8148,27,73426,MORTGAGE,7.0,PERSONAL,C,15000,13.57,0.21,Y,7
52777,22,24996,RENT,4.0,DEBTCONSOLIDATION,C,7500,12.98,0.3,N,3
47528,23,100000,RENT,0.0,EDUCATION,A,15000,9.63,0.15,N,4
51814,28,52260,MORTGAGE,4.0,EDUCATION,C,10000,13.61,0.19,N,6
44867,22,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,24000,11.83,0.18,N,4
25481,24,88900,OWN,8.0,MEDICAL,B,4000,11.48,0.05,N,4
49424,28,48000,RENT,1.0,VENTURE,C,15000,13.48,0.31,Y,7
6215,23,24000,RENT,1.0,EDUCATION,C,1600,13.23,0.07,Y,2
43096,24,41160,RENT,0.0,EDUCATION,A,4000,8.94,0.1,N,2
11271,26,59000,MORTGAGE,7.0,EDUCATION,A,15000,7.66,0.25,N,2
19062,23,65000,MORTGAGE,1.0,EDUCATION,A,10000,6.03,0.15,N,3
12692,26,59000,RENT,8.0,PERSONAL,B,8500,12.69,0.15,N,4
32606,28,80000,RENT,5.0,DEBTCONSOLIDATION,C,20000,13.61,0.25,Y,7
15996,24,47000,MORTGAGE,4.0,VENTURE,A,3000,5.99,0.06,N,3
16971,28,40000,RENT,2.0,MEDICAL,B,3000,11.11,0.07,N,10
39785,41,45000,RENT,2.0,EDUCATION,C,5000,12.99,0.11,Y,13
50476,37,65000,RENT,0.0,PERSONAL,B,12000,9.91,0.18,N,17
9979,22,78000,RENT,6.0,EDUCATION,C,8000,13.16,0.1,Y,4
50865,25,65004,RENT,1.0,MEDICAL,C,6000,12.87,0.09,N,4
39906,35,60000,MORTGAGE,12.0,MEDICAL,A,3600,6.99,0.06,N,8
38144,22,45000,MORTGAGE,0.0,PERSONAL,A,9125,5.79,0.2,N,3
10159,27,49800,OTHER,3.0,PERSONAL,B,12000,11.83,0.25,N,10
28906,25,55000,RENT,3.0,DEBTCONSOLIDATION,B,2400,12.69,0.04,N,3
8407,32,108000,MORTGAGE,11.0,EDUCATION,B,3000,11.36,0.03,N,6
47079,30,38000,RENT,8.0,MEDICAL,A,3600,6.99,0.09,N,10
16009,29,130000,MORTGAGE,13.0,EDUCATION,A,20000,6.91,0.15,N,8
21353,29,75000,RENT,3.0,DEBTCONSOLIDATION,C,14400,13.49,0.19,Y,7
27405,28,90000,MORTGAGE,13.0,VENTURE,B,10000,10.65,0.11,N,10
18270,23,100000,MORTGAGE,7.0,EDUCATION,D,15000,16.0,0.15,Y,3
41825,25,53155,MORTGAGE,10.0,VENTURE,A,4000,6.76,0.07,N,2
24447,32,72000,RENT,3.0,MEDICAL,A,10000,8.49,0.14,N,7
10459,22,39000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,5600,17.49,0.14,N,4
4996,22,34000,RENT,2.0,DEBTCONSOLIDATION,F,3000,21.74,0.09,Y,4
10613,21,35000,RENT,3.0,VENTURE,B,10000,10.62,0.29,N,4
58144,36,200000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,15000,13.92,0.07,N,14
31723,21,50000,RENT,5.0,PERSONAL,B,8000,10.36,0.16,N,2
38195,27,102000,MORTGAGE,4.0,MEDICAL,A,10000,6.54,0.1,N,7
48318,25,52000,RENT,5.0,EDUCATION,B,16000,10.25,0.31,N,4
12423,40,40000,RENT,2.0,EDUCATION,A,12000,7.9,0.3,N,11
51592,22,35000,RENT,2.0,DEBTCONSOLIDATION,A,10000,6.03,0.28,N,3
48803,24,14400,RENT,2.0,DEBTCONSOLIDATION,D,6000,15.58,0.04,N,4
30745,33,64600,RENT,6.0,MEDICAL,B,7500,11.99,0.12,N,10
9072,22,32400,RENT,4.0,PERSONAL,A,4000,7.49,0.12,N,3
11016,26,29000,RENT,1.0,EDUCATION,B,2500,11.49,0.09,N,4
35155,26,50000,RENT,6.0,HOMEIMPROVEMENT,C,11200,13.99,0.22,N,3
57013,31,75000,RENT,15.0,DEBTCONSOLIDATION,C,21000,14.65,0.29,N,8
15698,23,70000,RENT,5.0,DEBTCONSOLIDATION,C,3000,13.49,0.04,N,4
40316,27,70000,RENT,7.0,EDUCATION,B,25000,12.53,0.36,N,8
54596,34,69500,RENT,0.0,HOMEIMPROVEMENT,A,1200,7.66,0.02,N,10
7,21,20000,RENT,0.0,PERSONAL,C,2500,13.49,0.13,Y,3
31057,25,103000,RENT,9.0,VENTURE,C,20000,13.79,0.19,Y,2
37524,25,34000,MORTGAGE,4.0,PERSONAL,D,7600,16.29,0.23,N,2
31849,21,35000,RENT,3.0,PERSONAL,B,4200,12.42,0.12,N,3
55662,31,32000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,1200,7.68,0.04,N,10
21324,24,72000,RENT,3.0,DEBTCONSOLIDATION,B,2400,10.65,0.03,N,3
42604,25,36000,RENT,2.0,HOMEIMPROVEMENT,A,5000,8.49,0.14,N,2
54283,26,43000,RENT,7.0,MEDICAL,B,9000,10.99,0.21,N,2
39003,23,75000,RENT,7.0,VENTURE,B,6000,9.25,0.08,N,2
501,42,44964,RENT,2.0,EDUCATION,A,5600,8.94,0.12,N,11
23549,25,54000,MORTGAGE,2.0,VENTURE,C,6000,13.48,0.11,N,4
4371,24,63000,MORTGAGE,8.0,MEDICAL,E,18000,16.45,0.29,N,3
40472,31,125004,MORTGAGE,1.0,DEBTCONSOLIDATION,A,15600,7.51,0.12,N,10
44012,23,44000,RENT,0.0,PERSONAL,A,8000,7.37,0.18,N,3
47738,22,48000,RENT,0.0,EDUCATION,A,6000,8.59,0.13,N,2
31998,24,60000,MORTGAGE,4.0,VENTURE,B,6000,10.99,0.1,N,3
11653,38,48700,MORTGAGE,3.0,MEDICAL,C,6000,13.8,0.12,Y,14
25558,23,65000,MORTGAGE,2.0,VENTURE,D,20000,15.31,0.31,N,4
42455,23,68000,RENT,3.0,EDUCATION,A,8000,8.94,0.12,N,2
37612,22,60000,RENT,3.0,EDUCATION,B,2000,11.86,0.03,N,3
46339,33,150000,MORTGAGE,12.0,PERSONAL,A,7000,7.14,0.05,N,8
33454,33,60000,RENT,8.0,VENTURE,B,10000,9.88,0.17,N,9
33175,25,54000,RENT,1.0,MEDICAL,D,6000,15.99,0.11,Y,4
6536,23,130000,MORTGAGE,0.0,EDUCATION,B,20000,11.49,0.15,N,2
27233,21,40000,OWN,3.0,EDUCATION,B,9600,11.26,0.24,N,4
22720,22,60000,MORTGAGE,4.0,EDUCATION,A,7000,7.51,0.12,N,4
4534,32,24000,MORTGAGE,4.0,MEDICAL,B,5000,10.99,0.21,N,8
13145,24,80000,MORTGAGE,3.0,EDUCATION,A,12000,7.66,0.15,N,4
20147,27,24000,RENT,1.0,VENTURE,B,2400,10.99,0.1,N,6
1078,26,37000,RENT,6.0,MEDICAL,B,8500,10.75,0.23,N,4
56868,23,36504,RENT,2.0,EDUCATION,C,4900,12.68,0.13,N,3
9977,25,30000,RENT,2.0,VENTURE,B,3000,10.95,0.1,N,2
7313,22,72000,RENT,6.0,EDUCATION,A,12000,6.03,0.17,N,4
12460,27,90000,RENT,0.0,DEBTCONSOLIDATION,A,10000,6.17,0.11,N,10
32005,22,95004,MORTGAGE,0.0,EDUCATION,A,12000,7.51,0.13,N,2
15188,23,62000,MORTGAGE,2.0,VENTURE,A,10000,9.63,0.16,N,2
48424,22,64000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,14000,5.99,0.22,N,2
29429,26,33000,RENT,1.0,PERSONAL,A,10000,6.62,0.3,N,2
22093,24,150000,MORTGAGE,2.0,PERSONAL,C,28000,12.99,0.19,N,3
2577,22,44000,RENT,1.0,DEBTCONSOLIDATION,B,11000,10.37,0.25,N,3
36632,48,37048,RENT,4.0,DEBTCONSOLIDATION,B,2375,12.42,0.07,N,11
22578,23,48000,MORTGAGE,7.0,MEDICAL,A,10000,7.74,0.21,N,3
6353,26,30000,RENT,2.0,MEDICAL,B,7500,11.83,0.24,N,3
16288,23,89250,RENT,2.0,MEDICAL,D,25000,14.96,0.22,N,2
40887,31,52000,OWN,6.0,VENTURE,C,10000,13.49,0.19,N,8
21415,25,150000,MORTGAGE,9.0,PERSONAL,B,25000,11.12,0.17,N,2
25799,29,100000,MORTGAGE,7.0,MEDICAL,A,16500,7.88,0.17,N,6
56315,27,80000,RENT,11.0,HOMEIMPROVEMENT,A,10000,7.51,0.13,N,7
4328,25,70000,MORTGAGE,1.0,EDUCATION,A,5000,7.14,0.07,N,4
37864,25,43000,RENT,10.0,HOMEIMPROVEMENT,B,20000,12.18,0.46,N,2
39771,25,35000,RENT,0.0,PERSONAL,A,2500,7.68,0.07,N,4
5580,25,30000,RENT,5.0,MEDICAL,C,4000,13.79,0.13,N,3
3730,24,72000,OWN,6.0,MEDICAL,A,16000,6.17,0.22,N,4
18348,31,155867,MORTGAGE,15.0,PERSONAL,A,7500,6.54,0.05,N,6
40810,26,100000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,7.51,0.12,N,2
53292,25,170000,RENT,0.0,EDUCATION,A,5500,6.03,0.03,N,2
2537,21,34000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,12000,13.79,0.36,N,2
40107,36,120000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,25000,15.62,0.21,Y,14
14638,31,37500,RENT,3.0,PERSONAL,B,12800,10.75,0.32,N,8
43842,23,84000,RENT,1.0,MEDICAL,A,6800,6.76,0.08,N,4
42374,41,33000,RENT,5.0,MEDICAL,A,13650,7.88,0.41,N,3
51371,29,60000,RENT,0.0,DEBTCONSOLIDATION,A,3000,7.51,0.05,N,9
39826,30,350000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,14000,6.03,0.04,N,6
56554,26,60000,OWN,5.0,EDUCATION,C,12000,13.49,0.2,Y,3
26874,24,43200,OWN,6.0,MEDICAL,A,12250,8.94,0.28,N,4
3939,24,88494,RENT,8.0,EDUCATION,B,24000,10.99,0.27,N,2
23680,29,85000,RENT,13.0,VENTURE,B,10000,12.21,0.12,N,8
17226,23,80730,MORTGAGE,7.0,HOMEIMPROVEMENT,A,9600,7.51,0.12,N,3
15109,36,80000,MORTGAGE,5.0,EDUCATION,B,7500,11.49,0.09,N,12
23111,37,72000,RENT,3.0,MEDICAL,B,12000,10.74,0.17,N,17
57656,25,120000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,10000,10.99,0.08,N,3
31179,41,55000,MORTGAGE,3.0,VENTURE,A,4000,7.9,0.07,N,17
2601,28,44000,RENT,4.0,PERSONAL,C,2000,15.62,0.05,N,6
40290,27,48000,RENT,7.0,MEDICAL,A,2000,7.74,0.04,N,6
55586,23,55000,RENT,7.0,MEDICAL,B,7500,10.39,0.14,N,2
9450,23,36000,MORTGAGE,0.0,EDUCATION,C,8000,14.65,0.22,N,4
23563,23,70000,RENT,7.0,EDUCATION,A,12000,6.91,0.17,N,2
50404,22,38000,OWN,2.0,VENTURE,A,2000,6.99,0.05,N,3
37822,35,65000,RENT,8.0,MEDICAL,C,5000,13.61,0.08,Y,8
41781,28,58000,MORTGAGE,12.0,EDUCATION,C,8000,13.85,0.14,Y,10
33658,28,30000,RENT,0.0,DEBTCONSOLIDATION,B,8000,12.18,0.27,N,8
16247,22,28800,RENT,5.0,MEDICAL,B,5600,9.99,0.19,N,2
3201,26,29000,RENT,2.0,MEDICAL,B,10000,12.69,0.34,N,2
43438,31,80000,RENT,4.0,MEDICAL,A,10000,6.99,0.13,N,5
18152,26,60000,OWN,3.0,HOMEIMPROVEMENT,B,3000,11.86,0.05,N,4
35980,31,58000,RENT,5.0,MEDICAL,B,15000,10.25,0.26,N,9
2068,23,50000,RENT,7.0,EDUCATION,C,10000,13.57,0.2,Y,4
30856,30,36000,RENT,1.0,MEDICAL,B,4000,11.49,0.11,N,5
20049,31,26000,RENT,0.0,MEDICAL,C,4000,13.49,0.15,Y,5
45593,28,45996,OWN,11.0,VENTURE,B,2000,12.21,0.04,N,8
23288,26,51000,RENT,10.0,EDUCATION,B,1000,10.99,0.02,N,2
8684,22,60000,MORTGAGE,2.0,EDUCATION,B,13600,11.71,0.23,N,2
24125,23,72000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7000,7.66,0.1,N,4
20869,24,74004,MORTGAGE,6.0,PERSONAL,D,25000,15.95,0.34,N,4
58161,23,55000,RENT,0.0,DEBTCONSOLIDATION,C,25000,13.22,0.45,Y,3
40708,28,54000,RENT,12.0,HOMEIMPROVEMENT,B,20000,9.91,0.36,N,5
4239,29,35350,RENT,3.0,DEBTCONSOLIDATION,B,5000,9.99,0.14,N,8
11755,27,35000,RENT,1.0,VENTURE,B,6000,11.99,0.17,N,8
30676,28,86000,MORTGAGE,3.0,EDUCATION,B,8000,10.99,0.09,N,5
55700,29,68000,RENT,4.0,VENTURE,C,11200,14.65,0.16,N,9
40119,21,42000,OWN,3.0,PERSONAL,B,2500,11.71,0.06,N,3
11282,26,102000,MORTGAGE,9.0,PERSONAL,B,20000,10.59,0.2,N,3
19882,21,24996,RENT,3.0,DEBTCONSOLIDATION,C,6200,12.53,0.25,N,4
48220,29,120000,MORTGAGE,12.0,EDUCATION,A,6000,8.9,0.05,N,9
3789,23,110000,MORTGAGE,7.0,EDUCATION,B,10000,12.42,0.09,N,4
44148,23,55000,RENT,7.0,EDUCATION,B,9000,11.11,0.16,N,3
25036,26,50000,RENT,10.0,DEBTCONSOLIDATION,B,6000,11.99,0.12,N,4
21908,33,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,3000,5.42,0.05,N,10
5068,37,50000,OWN,6.0,VENTURE,B,10000,9.91,0.2,N,12
28889,36,110000,MORTGAGE,0.0,MEDICAL,C,12500,11.91,0.11,Y,11
19087,22,90000,RENT,6.0,VENTURE,C,20000,13.48,0.22,Y,3
8165,25,25000,RENT,1.0,MEDICAL,A,7000,7.51,0.28,N,3
57870,43,57000,RENT,0.0,HOMEIMPROVEMENT,D,9250,14.46,0.17,N,15
52787,26,80000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,5000,12.61,0.06,N,2
22665,27,56528,OWN,11.0,DEBTCONSOLIDATION,D,8000,15.99,0.14,Y,5
28778,30,110000,RENT,2.0,DEBTCONSOLIDATION,A,5000,9.32,0.05,N,9
5563,33,50000,RENT,2.0,EDUCATION,B,10800,9.99,0.22,N,5
47182,28,125000,OWN,12.0,EDUCATION,C,8000,13.98,0.06,N,10
25805,25,52700,MORTGAGE,3.0,VENTURE,B,3200,10.37,0.06,N,4
33156,27,62000,RENT,11.0,PERSONAL,C,5000,11.78,0.08,Y,6
18358,28,33000,RENT,4.0,VENTURE,B,3500,10.99,0.11,N,8
6754,24,60000,RENT,8.0,VENTURE,B,2000,11.71,0.03,N,2
27952,26,60000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,4125,5.99,0.07,N,3
9571,37,65000,RENT,5.0,MEDICAL,E,15000,18.79,0.23,Y,17
394,24,58650,RENT,4.0,MEDICAL,D,10000,14.09,0.14,Y,4
38458,21,49000,RENT,5.0,MEDICAL,D,5000,14.96,0.1,Y,4
9373,26,53808,MORTGAGE,9.0,VENTURE,A,10000,6.62,0.19,N,4
1669,43,68000,RENT,4.0,EDUCATION,B,12000,10.74,0.18,N,17
58370,26,51996,RENT,8.0,MEDICAL,B,6500,10.37,0.13,N,3
48817,23,75000,MORTGAGE,3.0,MEDICAL,B,10000,11.83,0.13,N,3
43489,22,27996,RENT,3.0,EDUCATION,C,6250,12.53,0.23,N,2
26769,24,57240,RENT,0.0,VENTURE,B,1800,11.26,0.03,N,4
58224,22,60000,RENT,3.0,PERSONAL,A,4000,9.63,0.07,N,4
1206,27,100000,MORTGAGE,3.0,PERSONAL,C,15000,14.65,0.15,N,9
51950,22,80004,MORTGAGE,6.0,VENTURE,A,5500,7.14,0.07,N,3
55674,28,42000,RENT,12.0,EDUCATION,A,12000,7.51,0.29,N,8
13937,26,42000,MORTGAGE,10.0,EDUCATION,A,8000,6.99,0.19,N,3
4211,29,110000,OWN,13.0,VENTURE,A,12000,7.51,0.11,N,10
30677,26,27000,MORTGAGE,10.0,MEDICAL,C,4000,13.48,0.14,N,4
18742,22,60000,RENT,7.0,EDUCATION,B,8000,10.99,0.13,N,2
10322,25,48000,RENT,9.0,DEBTCONSOLIDATION,D,12000,16.0,0.24,Y,4
25198,24,44000,RENT,2.0,PERSONAL,D,8000,14.84,0.18,N,2
12819,24,49000,RENT,0.0,HOMEIMPROVEMENT,D,9500,14.11,0.2,Y,4
21265,24,52728,RENT,8.0,VENTURE,B,5000,9.99,0.09,N,2
21560,32,60000,MORTGAGE,5.0,VENTURE,A,10000,7.49,0.17,N,8
14489,42,90000,MORTGAGE,3.0,MEDICAL,A,12000,7.51,0.13,N,11
35927,37,78000,MORTGAGE,0.0,MEDICAL,B,3600,12.69,0.05,N,11
39878,23,78000,MORTGAGE,4.0,MEDICAL,C,8000,12.87,0.1,Y,4
12171,24,75000,MORTGAGE,4.0,PERSONAL,A,12000,6.62,0.16,N,4
18355,25,62000,RENT,1.0,DEBTCONSOLIDATION,A,7500,7.49,0.12,N,4
44098,22,70000,RENT,1.0,EDUCATION,B,6000,11.12,0.09,N,3
39415,28,35000,RENT,12.0,VENTURE,A,10000,7.88,0.29,N,9
53616,64,90000,RENT,1.0,VENTURE,B,12000,9.99,0.13,N,21
23653,22,53000,MORTGAGE,1.0,PERSONAL,B,10000,9.62,0.19,N,3
51322,26,42000,RENT,3.0,VENTURE,D,12000,15.65,0.29,N,4
49301,32,65000,RENT,2.0,HOMEIMPROVEMENT,B,7000,11.49,0.11,N,6
23244,32,50000,RENT,0.0,MEDICAL,A,3000,6.03,0.06,N,7
15014,38,150000,MORTGAGE,2.0,EDUCATION,C,16000,12.84,0.11,Y,13
28960,27,65004,MORTGAGE,7.0,MEDICAL,A,13000,7.29,0.2,N,9
11523,23,95000,RENT,7.0,EDUCATION,B,10000,10.99,0.11,N,2
1442,22,32000,RENT,2.0,EDUCATION,C,12000,14.27,0.38,Y,2
31817,40,87000,RENT,2.0,EDUCATION,B,8000,12.21,0.09,N,11
38052,24,28000,RENT,1.0,DEBTCONSOLIDATION,B,3600,10.59,0.13,N,4
43058,36,70000,MORTGAGE,16.0,EDUCATION,A,10000,6.62,0.14,N,17
17736,31,54000,RENT,7.0,PERSONAL,F,7000,16.95,0.13,Y,5
7029,45,62000,RENT,14.0,DEBTCONSOLIDATION,C,4000,14.27,0.06,Y,17
40880,22,45000,RENT,0.0,EDUCATION,C,5000,13.79,0.11,Y,2
11409,27,160000,OWN,12.0,PERSONAL,A,23000,6.91,0.14,N,5
3375,27,120000,MORTGAGE,11.0,EDUCATION,B,20000,10.0,0.17,N,5
42119,26,92700,MORTGAGE,1.0,EDUCATION,C,15000,11.66,0.16,Y,3
56623,32,90000,MORTGAGE,0.0,MEDICAL,A,10000,5.79,0.11,N,6
23290,22,30000,MORTGAGE,6.0,EDUCATION,C,12000,13.49,0.4,Y,4
41297,22,60000,RENT,7.0,EDUCATION,C,15000,12.73,0.25,N,3
18298,35,66560,RENT,4.0,VENTURE,A,4800,5.79,0.07,N,8
32205,23,43000,RENT,0.0,VENTURE,B,2400,10.99,0.06,N,3
44128,26,31000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,6000,11.71,0.19,N,4
25809,28,120000,MORTGAGE,12.0,PERSONAL,A,6000,5.42,0.05,N,5
1183,22,33000,RENT,3.0,EDUCATION,A,5000,8.49,0.15,N,2
19188,28,75000,OWN,3.0,HOMEIMPROVEMENT,D,16000,16.29,0.21,Y,9
5689,21,40000,RENT,5.0,EDUCATION,C,12000,14.26,0.3,N,2
18873,31,27000,RENT,5.0,PERSONAL,A,5800,7.9,0.21,N,7
19036,22,70000,RENT,2.0,EDUCATION,A,9000,7.49,0.13,N,3
2004,30,26400,RENT,3.0,DEBTCONSOLIDATION,C,1500,14.22,0.06,N,8
24530,32,25000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,4000,10.65,0.16,N,7
33516,21,24996,RENT,2.0,DEBTCONSOLIDATION,B,6000,11.83,0.24,N,4
32956,27,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,15000,13.49,0.19,Y,6
3904,22,45000,RENT,3.0,EDUCATION,B,3000,10.99,0.07,N,2
47896,28,62000,RENT,3.0,HOMEIMPROVEMENT,A,12000,6.92,0.19,N,8
24566,23,187000,OWN,5.0,PERSONAL,A,10000,8.9,0.05,N,4
4689,22,48000,RENT,6.0,EDUCATION,B,5000,11.89,0.1,N,2
45733,26,55000,RENT,10.0,PERSONAL,A,12000,8.0,0.22,N,2
37413,24,91800,MORTGAGE,4.0,MEDICAL,C,20000,13.43,0.18,Y,2
42986,28,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,15000,11.86,0.13,N,6
13505,26,120000,RENT,11.0,VENTURE,C,10000,13.61,0.08,Y,4
23663,30,35000,OWN,2.0,VENTURE,B,10000,10.99,0.29,N,10
4010,23,70000,MORTGAGE,5.0,EDUCATION,A,3000,6.03,0.04,N,4
56145,26,54000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,6.91,0.19,N,4
27659,22,72000,MORTGAGE,6.0,MEDICAL,A,6000,6.54,0.08,N,3
12772,22,45000,RENT,2.0,EDUCATION,A,8000,7.51,0.18,N,3
26932,32,179000,RENT,4.0,HOMEIMPROVEMENT,D,25000,15.21,0.14,N,9
23932,24,50000,RENT,2.0,HOMEIMPROVEMENT,C,8000,13.49,0.16,N,2
51673,29,31200,RENT,2.0,DEBTCONSOLIDATION,B,4200,12.42,0.13,N,10
22204,22,115000,MORTGAGE,3.0,EDUCATION,C,14000,12.84,0.12,N,2
20063,24,24000,RENT,0.0,MEDICAL,C,2000,13.57,0.08,Y,4
29973,36,48000,RENT,3.0,VENTURE,C,8000,12.53,0.17,N,16
53803,24,80000,RENT,1.0,EDUCATION,C,10000,13.49,0.13,Y,2
17268,34,36000,RENT,3.0,EDUCATION,D,15000,15.33,0.42,N,8
44198,23,57000,RENT,0.0,EDUCATION,C,15000,13.85,0.26,Y,2
8118,27,70000,RENT,0.0,MEDICAL,B,4800,10.75,0.07,N,5
4767,23,45000,RENT,3.0,EDUCATION,C,15000,14.22,0.33,Y,4
42005,26,96000,MORTGAGE,4.0,MEDICAL,B,18225,10.74,0.19,N,2
36983,22,80000,MORTGAGE,6.0,EDUCATION,B,2000,10.65,0.03,N,4
3925,35,38004,RENT,0.0,MEDICAL,A,10000,7.88,0.26,N,10
30879,21,58200,MORTGAGE,0.0,VENTURE,C,10000,13.11,0.17,Y,2
34976,33,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,12500,6.99,0.21,N,5
11366,28,38000,RENT,3.0,MEDICAL,A,7000,7.66,0.18,N,7
689,36,21600,MORTGAGE,0.0,MEDICAL,A,6000,7.88,0.28,N,17
24007,22,45149,MORTGAGE,7.0,EDUCATION,A,9000,5.99,0.2,N,4
36328,31,80000,RENT,6.0,HOMEIMPROVEMENT,C,16000,13.22,0.2,N,7
28566,25,24996,RENT,1.0,DEBTCONSOLIDATION,C,7000,12.53,0.28,N,2
1780,30,250000,MORTGAGE,14.0,MEDICAL,A,18000,7.51,0.07,N,5
34785,25,51500,MORTGAGE,2.0,MEDICAL,E,11000,17.93,0.21,Y,4
15053,23,34800,RENT,1.0,EDUCATION,D,5000,15.99,0.14,N,4
31852,28,78000,RENT,3.0,MEDICAL,B,24000,11.12,0.31,N,8
13192,27,48000,RENT,2.0,EDUCATION,C,12000,13.92,0.25,N,7
53506,27,78000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,6.62,0.16,N,6
25090,47,45000,RENT,4.0,VENTURE,B,10800,11.99,0.24,N,17
40013,30,110000,MORTGAGE,14.0,VENTURE,B,6000,11.49,0.05,N,9
41923,22,60000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,5.79,0.17,N,4
20559,25,28800,RENT,4.0,MEDICAL,D,12250,14.59,0.43,Y,2
53959,32,110000,MORTGAGE,1.0,VENTURE,B,10000,10.99,0.09,N,8
36708,22,55000,RENT,6.0,PERSONAL,D,3000,15.33,0.05,Y,2
56080,30,60000,RENT,6.0,HOMEIMPROVEMENT,A,6000,7.14,0.1,N,5
55086,27,42000,OWN,0.0,EDUCATION,A,3250,8.49,0.08,N,5
54436,33,75000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,10000,10.59,0.13,N,8
3780,25,65000,MORTGAGE,0.0,PERSONAL,B,6000,10.25,0.09,N,4
54210,24,72000,RENT,8.0,MEDICAL,C,10000,12.87,0.14,Y,2
50421,30,59000,RENT,5.0,DEBTCONSOLIDATION,D,20000,15.95,0.34,N,8
1889,23,54000,RENT,7.0,DEBTCONSOLIDATION,D,10000,15.31,0.19,Y,2
27021,24,85000,MORTGAGE,1.0,VENTURE,B,10500,12.69,0.12,N,3
57385,32,75000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,4500,15.23,0.06,N,5
26253,24,275000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,10000,11.48,0.04,N,4
38545,22,58100,RENT,1.0,MEDICAL,C,16000,13.57,0.28,Y,3
41429,39,130000,OWN,20.0,HOMEIMPROVEMENT,A,6000,5.42,0.05,N,11
4902,23,96000,RENT,8.0,EDUCATION,B,7300,8.88,0.08,N,3
47102,38,24996,RENT,3.0,PERSONAL,B,5000,11.36,0.2,N,16
38094,22,57200,MORTGAGE,6.0,EDUCATION,B,5600,10.59,0.1,N,2
27209,23,40000,MORTGAGE,7.0,MEDICAL,B,4800,11.71,0.12,N,4
40851,25,58000,RENT,0.0,MEDICAL,B,16000,10.99,0.29,N,3
53619,51,120000,MORTGAGE,7.0,PERSONAL,A,15000,7.9,0.13,N,26
19896,29,90000,MORTGAGE,9.0,PERSONAL,B,1500,12.42,0.02,N,8
28605,45,90000,RENT,3.0,PERSONAL,C,10000,13.49,0.11,N,12
5210,23,45000,RENT,1.0,VENTURE,B,10000,9.91,0.22,N,4
12218,24,55000,RENT,2.0,EDUCATION,A,1000,7.88,0.02,N,2
13792,25,85000,MORTGAGE,9.0,PERSONAL,B,10000,9.99,0.12,N,3
14801,30,49000,RENT,2.0,DEBTCONSOLIDATION,D,15000,14.09,0.31,N,9
11013,30,34000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,10000,12.21,0.29,N,6
